codiss;cognome;nome;sesso;nascita;eta;altezza;occhi
108685;MANZI;LAURA;F;1970-09-29;52;137;0
108692;RONCI;MARIO;M;1935-11-16;86;128;3
108694;MOLARI;ANTONELLA;F;1965-05-12;57;175;0
108695;FRENDA;ELIANA;F;1968-01-02;54;154;1
108703;FRANCIONI;LUCA;M;1973-04-19;49;192;4
108704;FRANCIONI;SAMUELA;F;1975-02-09;47;128;4
108707;NERI;GABRIELE;M;1957-06-22;65;175;1
108713;UGOLINI;LAURA;F;1987-07-13;35;158;2
108714;BUCCI;EMANUELE;M;1987-07-17;35;176;3
108715;BERNARDINI;DAVIDE;M;1987-07-10;35;149;2
108716;BURGAGNI;ALEN;M;1987-07-11;35;156;1
108717;GUIDI;FABIO;M;1987-07-16;35;182;0
108718;GUIDI;MIRCO;M;1987-07-16;35;175;0
108719;CENNI;DANILO;M;1987-07-16;35;167;3
108721;CIBELLI;ENRICO;M;1987-07-14;35;124;4
108722;BOLLINI;GIACOMO;M;1987-07-25;35;127;2
108723;DALL'OLMO;ALEX;M;1987-07-25;35;133;4
108724;CHIARI;MARIA ROSA;F;1961-02-18;61;136;4
108725;PEDONI;IVO;M;1948-12-16;73;154;0
108739;TEDESCO;SARA;F;1987-08-01;35;133;0
108740;LANGELLA;GIUSEPPE;M;1958-07-25;64;127;4
108743;MONTAGNA;AURORA;F;1920-09-24;102;178;0
108746;BALDUCCI;DAVIDE;M;1960-01-05;62;131;0
108747;BALORDI;STEFANO;M;1958-12-15;63;131;2
108748;BARTOLINI;GILBERTO;M;1953-10-23;68;194;2
108751;IMOLA;MARIA LUCIA;F;1963-04-06;59;168;4
108755;CERRI;MAURIZIO;M;1958-09-03;64;122;3
108756;CORNALE;MIRIAM;F;1952-01-17;70;158;3
135780;BARTOLUCCI;SAMANTA;F;1976-02-08;46;152;3
135781;SOLI;NICOLETTA;F;1969-01-03;53;122;4
108765;GOBBI;LAURA;F;1987-07-27;35;148;3
108766;SUCCI;LUCA;M;1987-07-20;35;136;1
108767;BOLLINI;MANUEL;M;1987-08-05;35;136;0
108768;BATTISTINI;FEDERICA;F;1987-08-05;35;128;0
108769;CASADEI;LUCA;M;1987-08-05;35;128;1
108770;GATTI;ALICE;F;1987-08-07;35;169;2
108771;BACCIOCCHI;CRISTINA;F;1987-08-04;35;177;2
108773;MULARONI;NICOLA;M;1987-07-27;35;141;3
108774;ZONZINI;LUCA;M;1987-07-15;35;185;1
108779;MERLI;LARA;F;1987-08-16;35;180;0
108780;BELLUZZI;MICHELE;M;1987-08-13;35;143;3
128234;MAZZA;MARCO;M;1963-03-09;59;134;2
108785;VALENTINI;NADIA;F;1963-07-06;59;187;2
108789;MICHELOTTI;MATTIA;M;1987-08-18;35;149;1
108792;ZAFFERANI;LORENZO;M;1987-08-18;35;122;1
108793;MINA;JENNY;F;1987-08-18;35;193;3
108802;BUSIGNANI;MABEL;F;1987-08-25;35;122;1
108803;STEFANELLI;UMBERTO MARIA;M;1987-08-25;35;152;1
108804;PELLICCIONI;LUCA;M;1987-08-24;35;125;0
108805;MACINA;DAVIDE;M;1987-08-25;35;175;3
108806;BERARDI;SIMONE;M;1987-08-23;35;157;2
108808;MAZZA;ANGELICA;F;1987-08-28;35;125;2
108809;BOSSI;MARTA;F;1987-09-04;35;160;2
108810;BACCIOCCHI;MARIA CHIARA;F;1987-09-11;35;156;2
108811;SEVERI;PIETRO;M;1987-09-10;35;149;0
108812;BROCCOLI;VALENTINA;F;1987-09-04;35;185;2
108813;SPADA;CRISTINA;F;1987-08-31;35;159;3
108814;SARTINI;LISA;F;1987-08-27;35;170;3
108815;CRESCENTINI;SILVIA;F;1987-08-26;35;146;3
108816;GUERRA;MATTIA;M;1987-08-26;35;143;2
108817;CELLI;MARGARET;F;1987-09-01;35;157;0
108818;MANZAROLI;SARA;F;1987-09-01;35;161;0
108819;VITRI;GIULIA;F;1987-09-07;35;129;0
108827;UNYI;BERNADETT;F;1965-04-01;57;151;0
108828;GRECO;FABRIZIO;M;1987-09-15;35;168;3
108831;PAGLIARANI;LUCA;M;1987-09-19;35;164;3
108832;GUIDI;GABRIELLA;F;1943-12-06;78;156;2
108833;ANNIBALI;LUCA;M;1965-12-25;56;165;0
108834;ANNIBALI;SABRINA;F;1970-05-20;52;187;0
108836;IODICE;RITA;F;1960-04-06;62;158;0
108839;DE ANGELIS;FEDERICA;F;1987-09-21;35;182;1
108840;ERCOLANI VOLTA;VERONICA;F;1987-09-22;35;186;0
108841;MERLINI;EMANUELE;M;1987-09-18;35;156;1
108842;DE LUIGI;MARCO;M;1987-09-18;35;181;2
108843;RAGINI;LUCIA;F;1987-09-21;35;184;1
108844;ZYWICKA;MALGORZATA REGINA;F;1959-01-26;63;149;2
143601;TURA;ALESSIA;F;2003-09-09;19;145;4
108851;PEREIRA;ALESSIO;M;1987-09-20;35;192;3
108868;CELLI;DANIELA;F;1968-07-21;54;165;2
108870;CARDELLI;MARINO;M;1987-10-05;35;156;2
108871;VENTURINI;MARTA;F;1987-10-06;35;177;2
108872;BEZZICCARI;ANGELICA;F;1987-10-08;34;140;2
108873;MENICUCCI;ELEONORA;F;1987-10-01;35;189;2
108874;BENEDETTINI;MATTIA;M;1987-10-08;34;121;1
108876;BUCCI;DAVIDE;M;1987-10-09;34;187;1
108893;BRONZETTI;MONICA;F;1963-07-21;59;150;4
108894;ARCANGELI;ANNA;F;1960-05-23;62;127;0
108895;ASTOLFI;ANTONELLA;F;1961-09-22;61;147;4
108896;VENTURI;MONICA;F;1967-02-25;55;194;1
108899;GRASSI;JESSICA;F;1987-10-06;35;126;0
108900;MARINELLI;TANIA;F;1987-10-16;34;136;4
108901;RICCARDI;YLENIA;F;1987-10-18;34;161;4
108902;MULARONI;LINDA;F;1987-10-15;34;183;2
108903;RIGHI;FABIO;M;1987-10-17;34;154;0
108904;SERRA;ALBERTA;F;1987-10-20;34;141;3
108908;CAPELLI;NORMA;F;1965-03-11;57;134;0
108909;CARDINALI;AMBRA;F;1987-10-21;34;133;1
108910;DELLA VALLE;GIADA;F;1987-10-22;34;166;1
108911;FELICI;MICHELE;M;1987-10-27;34;193;1
108925;LOZICA;ANA MARINA;F;1987-07-17;35;122;1
108926;PIERDOMINICI;MARIALUISA;F;1966-09-11;56;136;0
108927;BALDACCI;LUCA;M;1987-10-28;34;174;3
108928;BOLLINI;LUANA;F;1987-10-29;34;159;4
108929;GUIDI;CHIARA;F;1987-10-24;34;168;0
108931;CENCI;SILVA;F;1963-01-05;59;193;0
108935;CHERIGO;VIRGINIA;F;1953-07-18;69;148;0
108936;NANNI;MARCO;M;1987-11-07;34;145;0
108938;GIOVAGNOLI;DAVIDE;M;1987-11-03;34;131;1
108939;GUIDI;NICOLE;F;1987-10-29;34;168;0
108940;GIGLIETTI;CHIARA;F;1987-11-05;34;175;1
108941;SANTONI;LORENZO;M;1987-11-07;34;170;4
108942;SCARANO;GIOVANNI;M;1965-02-01;57;146;2
108946;MICHELONI;CLAUDIO;M;1985-11-07;36;161;0
108951;ANDREANI;DEBORAH;F;1987-11-11;34;193;2
108952;CORBELLI;MATTEO;M;1987-11-14;34;156;4
108953;GIACOMONI;GAELA;F;1981-02-03;41;182;2
108954;MICHELOTTI;MATTEO;M;1983-01-15;39;147;3
108955;RIZZIERI;ALESSANDRO;M;1971-12-23;50;127;3
108956;GIACOBBI;LUCA;M;1972-07-16;50;159;2
108957;GIACOBBI;IRENE;F;1978-04-06;44;144;2
108959;BRONZETTI;LUCIANA;F;1960-12-26;61;188;0
108963;GENNARI;ERIKA;F;1987-11-10;34;178;2
108964;TESORIERI;NADIA;F;1962-09-19;60;151;4
108965;CIAVATTA;MANUELA;F;1964-11-27;57;188;3
108966;D'ANGELI;MORENA;F;1967-12-14;54;148;0
108967;ROSSINI;MARIA TERESA;F;1956-04-06;66;188;4
108970;PELLEGRINI;STEFANO;M;1967-01-30;55;155;1
108972;ZANOTTI;JESSICA;F;1987-11-13;34;138;0
108973;BASCUCCI;MATTIA;M;1987-11-17;34;189;4
108974;CASADEI;STELLA;F;1987-11-20;34;122;1
108975;BERNARDI;MARIKA;F;1987-11-13;34;146;0
108976;RIGHI;ALEXANDRO;M;1987-11-17;34;170;1
108977;DOLCI;ILARIA;F;1987-11-25;34;193;0
108978;PARENTI;GIACOMO;M;1987-11-17;34;140;3
108979;SARTINI;ANNA RITA;F;1965-05-18;57;191;4
108985;BISACCHI;ALDO;M;1961-07-16;61;167;3
108990;CIOCCI;RITA;F;1964-05-22;58;149;2
108991;RATTINI;ROBERTA;F;1966-08-16;56;190;0
108993;ANGELI;TERZINA;F;1957-05-03;65;141;4
108994;DI MUZIO;PATRIZIA;F;1964-12-23;57;140;0
108995;MENICUCCI;STEVEN;M;1987-11-28;34;165;3
108996;GASPERONI;ELENA;F;1987-11-26;34;153;2
108997;ANDREANI;AMBRA;F;1987-12-01;34;166;3
108998;PARTISANI;LUCA;M;1987-11-28;34;136;2
108999;PARRI;MICHELA;F;1987-12-01;34;152;0
109000;CASADEI;ALESSANDRO;M;1987-12-05;34;130;0
109001;ZONZINI;ALEX;M;1987-11-25;34;190;1
109002;COLOMBI;NICOLAS;M;1987-12-04;34;134;2
109003;CALZOLARI;ALEX;M;1987-12-02;34;123;3
109008;ALBANI;SIMONE;M;1987-12-10;34;137;4
109009;ZAFFERANI;MARCO;M;1987-12-15;34;173;0
109010;SALVI;MIRKO;M;1987-12-08;34;170;4
109011;CARDELLI;BARBARA;F;1987-12-15;34;134;4
109013;BAGNOLI;ANNA MARIA;F;1960-08-26;62;157;3
109014;BATTISTINI;GRETA;F;1987-12-12;34;152;1
109015;TOSI;MARTINA;F;1987-12-12;34;171;4
109016;BENVENUTI;STEFANO;M;1987-12-23;34;141;2
109017;CHIARUZZI;NICOLA;M;1987-12-25;34;176;4
109018;GASPERONI;DAVIDE;M;1987-12-24;34;167;1
109021;LETTOLI;VENUSIA;F;1987-12-26;34;140;3
109022;BIANCHI;MANUEL;M;1987-12-27;34;171;1
109023;PAOLETTI;FABIO;M;1987-12-21;34;163;4
109024;MAZZA;MARTINA;F;1987-12-26;34;133;3
109025;CAPELLINI;RENATO;M;1953-07-16;69;120;4
109028;CIAVATTA;ANNA LISA;F;1987-12-30;34;151;4
109030;RENZETTI;ANNA-MARIA;F;1970-10-04;52;123;4
109031;CALARESU;ROSA;F;1941-11-07;80;162;3
109034;MAGNANI RONCONI;PAOLO;M;1956-10-30;65;174;2
109038;PIRANI;AMEDEO;M;1961-07-15;61;167;2
109039;BERARDI;ITALO;M;1959-03-27;63;150;3
109041;MANCINI;ALESSIA;F;1987-12-31;34;130;3
109042;FORNASARI;GIOVANNI;M;1943-11-21;78;177;4
109044;CALESINI;DAVIDE;M;1988-01-02;34;176;2
109045;PARENTI;LUCA;M;1987-12-31;34;166;0
109046;DELLA VALLE;VIRGINIA;F;1987-12-31;34;175;3
109047;TURA;MILENA;F;1988-01-05;34;164;1
109048;SOLDATI;SAMUELE;M;1987-12-31;34;158;4
109049;MORONI;DANILO;M;1988-01-09;34;134;0
109050;BIASINI;GIUSEPPINA;F;1956-03-21;66;132;2
109051;GIARDI;ALESSANDRO;M;1987-03-28;35;159;1
109059;CAPICCHIONI;MARTINA;F;1988-01-06;34;173;2
109064;MENICUCCI;GIUSEPPINA;F;1943-05-02;79;165;0
109066;SIMONCELLI;MILVA;F;1963-07-27;59;154;0
109070;BERTUCCINI;VIVIANA;F;1988-01-12;34;179;4
109071;MUCCIOLI;ELENA;F;1988-01-14;34;190;0
109072;GIARDI;DARA;F;1988-01-12;34;136;1
109073;GIORGETTI;DANIELE;M;1988-01-14;34;145;3
109074;FORCELLINI;MARCELLO;M;1988-01-14;34;133;2
109075;FRANCIONI;SIMONA;F;1988-01-12;34;144;0
109084;CLEMENTI;SANDRA;F;1967-04-30;55;140;1
109090;MATTEONI;TANIA;F;1988-01-24;34;174;4
109091;FRANCIONI;DAVIDE;M;1988-01-21;34;185;2
109092;FRANCIONI;DANILO;M;1988-01-21;34;151;0
109093;VENTURINI;ALBERTO;M;1988-01-15;34;144;3
109096;TOMASSOLI;MIRELLA;F;1969-08-28;53;136;4
109097;RASTELLI;MICHELE;M;1988-01-23;34;179;4
109099;GIRONELLI;CINZIA;F;1965-10-27;56;163;3
109102;MARINELLI;STEFANO;M;1984-05-02;38;148;3
109113;CRESCENTINI;DANIELA;F;1988-01-28;34;166;3
109114;CUTRI';STEFANIA;F;1988-02-01;34;123;4
109116;GADDI;MICHELE;M;1988-02-01;34;188;4
109117;BOLLINI;SARA;F;1988-01-28;34;125;3
109133;GUMPERT;CARL FRIEDRICH MARINO;M;1954-05-12;68;126;4
109139;FABBRI;SERGIO;M;1962-07-31;60;157;4
109142;MAGI;CLAUDIO;M;1961-12-15;60;181;4
109170;TAMAGNINI;NICOLO';M;1988-02-07;34;143;4
109171;TOCCACELI;DAVIDE;M;1988-02-04;34;134;3
109178;DE LUIGI;MATTIA;M;1988-02-15;34;168;2
109179;GARAVINI;MICHELE;M;1988-02-16;34;139;3
109180;DE MATTIA;ELISA;F;1988-02-16;34;142;0
109181;BETTI;NICOLA;M;1988-02-08;34;191;4
109182;BERARDI;ANNALISA;F;1988-02-16;34;128;4
109183;GENNARI;ALESSANDRO;M;1988-02-16;34;135;2
109184;ZANCA;VALENTINA;F;1988-02-15;34;192;2
109186;CARDINALI;DANIELE;M;1988-02-21;34;178;1
109187;POLIDORI;MATTEO;M;1988-02-16;34;178;1
109188;PIRANI;GLENDA;F;1988-02-21;34;150;1
109189;GIARDI;MANUEL;M;1988-02-23;34;177;4
109196;MORGANTI;MARZIO;M;1988-02-05;34;183;2
109197;PIVI;MARIA CRISTINA;F;1965-11-23;56;174;2
109198;MORETTI;ANGELA;F;1963-12-29;58;178;3
109200;SELVA;FEDERICO;M;1988-02-23;34;140;2
109201;CASALI;STEPHANIE;F;1988-02-22;34;172;1
109202;ALLEGRO;GIOVANNI;M;1955-10-25;66;134;2
109205;URBINATI;CHIARA;F;1988-03-02;34;169;2
109206;LETTOLI;SABRINA;F;1988-03-02;34;124;3
109207;GROSSI;FABIO;M;1988-03-04;34;166;1
109208;PODESCHI;STEFANIA;F;1988-03-02;34;131;2
109209;FELICI;LUCREZIA;F;1988-03-04;34;172;2
109210;UGOLINI;GIANCARLO;M;1964-05-12;58;175;2
109213;MANZARI;JACOPO;M;1988-03-06;34;188;1
109215;SANTOLINI;MARCO;M;1988-03-08;34;155;1
109217;BORDOAGNI;SONIA;F;1966-04-02;56;170;4
109218;CHIARI;PAOLO;M;1950-08-25;72;192;4
109227;VALENTINI;TOMMASO;M;1988-03-07;34;169;4
109228;STEFANELLI;LUCIA;F;1988-03-12;34;139;2
109229;ZAVOLI;LUCA;M;1988-03-14;34;152;0
109230;CANINI;ALESSANDRO;M;1988-03-08;34;151;1
109231;CASALI;MATTIA;M;1988-03-06;34;148;0
109232;BOLOGNA;NATASCHA;F;1988-03-10;34;148;1
109237;GENNARI;CINZIA;F;1974-05-06;48;164;3
109242;TURA;FEDERICA;F;1988-03-15;34;164;0
109244;MAGNANI;PATRIZIA;F;1962-08-29;60;163;0
109250;ROSTI;YASMINE;F;1988-03-21;34;164;3
109251;PELLICCIONI;ANDREA;M;1988-03-17;34;156;2
109252;STEFANELLI;SIMONA;F;1988-03-20;34;168;4
109253;BERNARDINI;NICOLO';M;1988-03-22;34;180;4
109263;GIANNINI;GABRIELE;M;1988-03-28;34;151;1
109264;ZOMEGNAN;GIUSEPPE;M;1950-10-06;72;139;2
109267;FAVONI;SONIA;F;1968-03-11;54;147;4
109269;PENSERINI;LUCIANO;M;1969-12-13;52;192;3
109274;MARIOTTI;SILVANA;F;1946-05-02;76;191;4
137103;CANO;SABRINA ELISABETTA;F;1968-03-31;54;121;4
109275;POSA;MARIA ANTONIETTA;F;1962-07-13;60;160;0
109276;GALLI;MORENA;F;1969-02-02;53;139;1
109277;QUADRELLI;RINO;M;1969-09-24;53;151;2
109296;CAVALLI ZANNONI TONELLI;BARBARA;F;1988-04-04;34;125;3
109297;MUSSONI;FRANCESCO;M;1988-03-25;34;155;3
109298;SALVI;MANUELA;F;1966-03-06;56;129;2
109302;COSTA;MONIA;F;1973-09-09;49;139;1
109308;BERNARDI;SAURA;F;1963-07-04;59;184;1
109309;LEPRI;STEFANO;M;1966-11-26;55;129;1
109311;GROSSI;MASSIMO;M;1966-10-16;55;137;3
109316;MANCINI;GIOVANNI;M;1988-04-07;34;166;0
109317;CUPI;FABRIZIO;M;1961-03-08;61;166;3
109324;BERNARDI;MANUELA;F;1961-08-03;61;189;0
109325;SIEBENFORCHER;PATRICK;M;1988-04-14;34;122;3
109326;SARTI;MONICA;F;1988-04-19;34;143;3
109327;FRANCIOSI;ELENA;F;1988-04-19;34;185;3
109328;VITALI;ELISA;F;1988-04-17;34;122;1
109329;DA SILVA;ERENI MARIA;F;1959-02-06;63;151;3
109330;CERVELLINI;MICHELE;M;1988-04-14;34;190;3
109332;BALDACCI;VITTORIO;M;1941-05-09;81;172;3
109333;BALDACCI;ROBERTO;M;1970-05-12;52;145;0
109336;MARRAS;ANGELA;F;1964-03-21;58;162;2
109337;GIANNONI;MATTEO;M;1988-03-25;34;186;4
109338;CARNEMOLLA;MARIAROSARIA;F;1966-01-11;56;179;2
109341;RASCHI;ELENA;F;1988-04-22;34;192;3
109342;ROSSI;MONICA;F;1988-04-24;34;156;3
109343;PAGANELLI;ALICE;F;1988-04-22;34;156;1
109344;BOLLINI;ELISA;F;1988-04-17;34;185;2
109347;VENTURA;FABRIZIO;M;1965-11-27;56;157;1
109352;COMINI;MATTEO;M;1960-01-01;62;176;2
135587;BARBIERI;VANESSA;F;1999-04-28;23;193;3
109355;COSTA;SILVIA;F;1988-04-29;34;155;0
109356;AGOSTINI;NICOLA;M;1988-04-27;34;132;0
109357;MAIANI;SILVIA;F;1988-04-23;34;166;0
109359;BABBINI;PAOLA;F;1968-10-18;53;189;4
109360;BUSCARINI;LUCA;M;1988-05-03;34;169;1
109362;MARCHETTI;ITALO;M;1945-05-15;77;132;3
109363;MARCHETTI;SILVIA;F;1974-09-18;48;148;2
109364;MARCHETTI;VALENTINA;F;1981-11-06;40;176;0
109365;RIPATTI;TARJA TUULIKKI;F;1956-03-02;66;168;2
109367;BARTOLI;IVANO;M;1958-05-29;64;171;2
109368;ANTONELLI;SARA;F;1973-01-23;49;157;1
109369;MARIOTTI;ANTONELLA;F;1959-06-03;63;129;0
109370;FASONE;GIUSEPPE;M;1972-01-24;50;153;2
109371;FASONE;PATRIZIA;F;1974-06-24;48;152;4
109372;FABBRI;STEFANIA;F;1964-12-01;57;167;2
109373;MATTEI;WILMA;F;1964-10-27;57;142;2
109374;MOLINARI;GIULIO;M;1988-05-09;34;140;2
109375;MOLINARI;ANDREA;M;1988-05-04;34;140;4
109378;CECCHETTI;MATTEO;M;1988-05-13;34;194;0
109379;DE LUIGI;LUCA;M;1988-05-07;34;145;4
109381;ZONZINI;DIEGO;M;1988-05-16;34;175;4
109382;D'ANTONIO;STEFANO;M;1966-09-14;56;131;4
109384;ZAGHINI;ROBERTO;M;1963-09-20;59;139;4
109387;ROSSINI;GIANCARLO;M;1957-06-03;65;167;1
109391;BORDONI;MASSIMO;M;1962-12-25;59;189;1
109394;ABBATI;MAHENA;F;1972-02-17;50;176;3
109398;BUSSACCHETTI;MONICA;F;1966-10-28;55;138;1
109400;BENZI;ROSARIA;F;1968-08-06;54;130;3
109402;PARERE;ALESSANDRO;M;1965-08-03;57;131;3
109405;BALDACCI;TARITA;F;1973-10-07;49;138;2
109407;ZANOTTI;CATIA;F;1966-07-08;56;129;1
109426;ANGELINI;MAURIZIO;M;1954-09-22;68;162;1
109431;BATTISTINI;IVO;M;1952-09-21;70;120;0
109436;CUCCHIARINI;WALTER;M;1956-07-04;66;132;0
109438;BELLAVISTA;MIRCO;M;1967-09-23;55;123;1
109440;PAOLUCCI;FLAVIO;M;1963-05-31;59;193;4
109443;COMANDUCCI;FABIOLA;F;1964-12-23;57;152;2
109451;ARLOTTI;GIULIANO;M;1951-08-21;71;192;4
109452;di FRANCO;SALVATORE;M;1970-06-03;52;163;2
109467;ZANCHI;ADELE;F;1966-12-20;55;150;1
109470;D'AMBROSIO;VANESSA;F;1988-04-26;34;137;2
109471;TADDEI;FRANCESCA;F;1988-05-15;34;167;0
109472;ZAMAGNI;LORENZO;M;1988-05-25;34;185;3
109473;ZANOTTI;DAVIDE;M;1988-05-23;34;150;0
109474;DONNINI;FRANCESCO MARIA;M;1965-03-08;57;133;1
109482;FUSAGLIA;LAURA;F;1979-05-08;43;168;1
109483;TREBBI;MARCELLO;M;1966-02-18;56;139;4
109486;ROSATI;CLAUDIO;M;1967-09-21;55;148;2
109487;STOLFI;GUILLAUME;M;1988-04-16;34;137;3
109488;ALBANI;ALESSANDRO;M;1988-05-23;34;134;3
109490;PAGANELLI;BARBARA;F;1968-04-16;54;150;3
109493;ROSSI;ALESSANDRA;F;1988-05-26;34;156;1
109494;D'ANGELO;DANILO;M;1988-05-29;34;137;2
109495;CESARINI;VERONICA;F;1988-06-01;34;135;3
109496;GUIDI;ILARIA;F;1988-06-06;34;182;4
109497;TORDI;MAURIZIO;M;1988-06-03;34;121;4
109503;GIANNONI;DAVIDE;M;1978-06-24;44;186;1
109508;MENICUCCI;ALEJANDRO ADRIAN;M;1986-02-04;36;187;4
109510;SIMONELLI;JOAN;F;1933-02-09;89;151;2
109514;BELOTTI;GLORIA;F;1966-04-11;56;135;3
109515;SANTINI;SONIA;F;1968-01-23;54;153;2
109516;TARDUCCI;MASSIMO;M;1971-07-29;51;179;3
109518;MUCCIOLI;VALERIA;F;1988-06-05;34;125;0
109519;CAPICCHIONI;FEDERICA;F;1988-06-06;34;159;2
109520;RICCARDI;PIA;F;1988-06-09;34;159;4
109521;RONCHI;MATTIA;M;1988-06-02;34;140;3
109528;CRISTELI;DANIELA;F;1957-07-31;65;155;4
109533;ROSSI;ROBERTA;F;1968-03-24;54;183;1
109535;ERCOLANI;ALESSANDRO;M;1988-06-17;34;154;0
109536;FAETANINI;ERICA;F;1988-06-20;34;154;2
109537;LAZZARINI;ELIA;M;1988-06-10;34;185;1
109540;NICOLAY;ISABELLE ARLETTE JACQUELINE;F;1961-11-23;60;177;3
109548;NANNI;ERIKA;F;1988-06-22;34;190;1
109549;CECCHETTI;GESSICA;F;1988-06-25;34;154;3
136237;GORINI;ANDREA;M;1999-08-23;23;132;2
109554;BEDETTI;DERVINA;F;1961-11-10;60;123;0
109555;MARINI;FABIOLA;F;1968-07-04;54;162;4
109562;CASALI;MARCO;M;1988-06-23;34;188;3
109563;UGOLINI;NICOLA;M;1988-06-28;34;184;0
109564;D'ANTONIO;DANIEL;M;1988-06-29;34;156;1
109565;GASPERONI;ROBERTO;M;1988-06-21;34;191;4
109566;CHIARUZZI;ALICE;F;1988-06-27;34;179;4
109570;DESSENA;DOMENICO;M;1960-10-03;62;148;2
109572;PAGANELLI;LAURA;F;1962-03-04;60;137;4
109576;SEMERARO;GIOVANNI;M;1966-05-14;56;192;3
109587;GIACOMINI;MARINA;F;1966-04-27;56;152;4
109588;PEDRELLA MORONI;GIANLUCA;M;1988-06-27;34;127;0
109589;MINA;DANIELE;M;1988-06-29;34;133;4
109592;CASALI;CARLOTTA;F;1988-07-07;34;146;3
109593;MULARONI;MARCO;M;1988-07-07;34;151;3
109594;RAININI;EGLE ANGELA;F;1956-04-24;66;165;0
109595;RASCHI;ANDREA;M;1988-07-12;34;162;3
109599;FELICI;TOBIA;M;1988-07-07;34;187;1
109600;POZIELLI;CLAUDIA;F;1964-03-17;58;173;4
109601;BROCCOLI;VITTORIO;M;1988-07-13;34;192;2
109602;PACCAGNELLA;ALESSANDRO;M;1988-07-14;34;192;4
109603;VICINI;SAMANTHA;F;1988-07-17;34;170;1
109604;BILLI;PAOLO;M;1988-07-14;34;181;1
109605;MULARONI;VALENTINA;F;1988-07-15;34;186;2
109607;VERONESI;DENIS;M;1988-07-17;34;133;1
109608;MANCINI;VALENTINA;F;1988-07-17;34;193;4
109612;MONGIUSTI;ANGELA;F;1963-08-29;59;176;2
109615;PELLICCIONI;LORENZO;M;1988-07-22;34;129;0
109617;PODESCHI;CLAUDIO;M;1988-07-24;34;173;2
109618;DE BIAGI;DANNY;M;1988-07-31;34;180;2
109620;CANTELLI;FABIO;M;1967-04-06;55;160;3
140479;REGGINI;FEDERICA;F;2001-11-10;20;173;2
109640;SORAGNI;OLIVIERO;M;1949-07-30;73;132;2
109642;TAVARANI;ELENA;F;1965-02-18;57;183;1
109643;ALFARANO;MAURO;M;1960-04-07;62;132;0
109648;CAPICCHIONI;ANDREA;M;1988-08-04;34;141;3
109649;GUERRA;ANDREA;M;1980-11-09;41;145;3
109650;GUERRA;FRANCO;M;1985-02-03;37;143;4
109651;CAPPIELLO;ANNA;F;1962-10-24;59;148;4
109652;MARCHE;MARIA ANGELA;F;1919-03-15;103;148;2
109653;LOTTI;CLAUDIA;F;1967-12-03;54;134;3
109655;WOODCOCK;TINA;F;1970-01-19;52;150;0
109657;SAVI;SARA;F;1988-08-19;34;142;3
109658;CANINI;NICOLA;M;1988-08-14;34;121;2
109659;BIORDI;ILARIA;F;1988-08-18;34;126;4
109660;COLOMBINI;ALBERTO;M;1988-08-12;34;130;2
109661;ANDREINI;SILVIA;F;1988-08-08;34;171;2
109662;AMATI;ELEONORA;F;1988-08-05;34;185;2
109663;FEDELE;ALICE;F;1988-08-15;34;188;0
109664;TABARRINI;LINDA;F;1988-08-12;34;136;0
109665;ZAFFERANI;GIORGIA;F;1988-08-13;34;154;4
109666;QUADRELLI;ALESSANDRA;F;1988-08-07;34;144;3
109667;GUIDUCCI;CHIARA;F;1988-08-07;34;138;2
109670;GIANNONI;MARCELLO;M;1988-08-18;34;126;1
109671;CENNI;SIMONA;F;1988-08-22;34;125;1
109681;TOCCACELI;LUCA;M;1988-08-25;34;125;4
109687;FANTINI;LUCIA MARIA ROSA;F;1962-11-28;59;136;1
109694;BINDI;BARBARA;F;1965-11-04;56;186;0
109695;GASPERONI;GEA;F;1988-08-30;34;163;2
109696;PAZZAGLIA;EMILIANO;M;1973-10-20;48;131;4
109697;PAZZAGLIA;STEFANO;M;1976-03-17;46;171;4
109698;CAMILLONI;PIETRO PAOLO;M;1988-08-29;34;170;2
109699;BONFE';ACHILLE;M;1988-08-26;34;126;4
109700;MAZZA;DENIS;M;1988-08-31;34;158;1
109702;MINI;MARCO;M;1988-09-01;34;159;3
109703;STOLFI;ALESSANDRO;M;1988-08-28;34;143;1
109704;GIULIANELLI;GIANLUCA;M;1988-08-28;34;135;0
109705;BASCUCCI;FEDERICO;M;1988-08-31;34;126;0
109709;BURGAGNI;DAVIDE;M;1988-09-06;34;142;0
109710;BOLLINI;MATTIA;M;1988-09-03;34;125;3
109711;BORGAGNI;DAVIDE;M;1988-09-07;34;189;0
109712;RIDOLFI;MARA;F;1988-09-08;34;173;4
109714;BIAGIOLI;CARLO;M;1969-11-13;52;160;3
109715;BIAGIOLI;LUCA;M;1972-02-21;50;164;4
109720;CALCINELLI;PAOLO;M;1982-04-06;40;147;0
109721;CALCINELLI;PIERO;M;1982-04-06;40;160;2
109722;MARTINI;SERENA;F;1988-09-03;34;140;1
109740;PODAVINI;GIOVANNI;M;1967-05-23;55;167;3
109749;BARBIERI;MASSIMO;M;1970-07-02;52;183;1
109752;BENEDETTI;DOMENICO;M;1946-06-23;76;158;1
109756;ALLODOLI;MARIA;F;1972-07-06;50;152;4
109764;BIANCHI;FLAVIO;M;1964-06-14;58;133;2
109765;MAGNANI;STEFANO;M;1962-09-06;60;165;0
109766;CERVELLINI;PAOLO;M;1949-01-05;73;156;0
